prb_id,timestamp,resultset.result.rt
4991,2019-10-05 20:09:47,67.172
4991,2019-10-05 20:09:47,29.67
50412,2019-10-05 20:09:02,72.248
50412,2019-10-05 20:09:02,0.966
51015,2019-10-05 20:09:53,688.906
51015,2019-10-05 20:09:53,3.107
51220,2019-10-05 20:09:23,13.397
51324,2019-10-05 20:09:11,140.947
51324,2019-10-05 20:09:11,157.229
51394,2019-10-05 20:09:55,37.891
51394,2019-10-05 20:09:55,62.552
51703,2019-10-05 20:09:35,1456.109
51703,2019-10-05 20:09:35,1.061
52231,2019-10-05 20:09:46,126.807
52231,2019-10-05 20:09:46,127.89
1171,2019-10-05 20:10:09,103.749
1171,2019-10-05 20:10:09,447.766
11711,2019-10-05 20:10:51,60.293
1174,2019-10-05 20:10:25,191.274
12692,2019-10-05 20:10:33,262.224
12692,2019-10-05 20:10:33,277.182
12765,2019-10-05 20:10:44,6.776
12765,2019-10-05 20:10:44,12.962
15792,2019-10-05 20:10:29,331.283
15792,2019-10-05 20:10:29,43.835
17314,2019-10-05 20:10:51,79.507
18379,2019-10-05 20:10:24,103.309
18379,2019-10-05 20:10:24,22.311
18379,2019-10-05 20:10:24,25.217
19882,2019-10-05 20:10:15,39.831
19882,2019-10-05 20:10:15,41.207
21385,2019-10-05 20:10:43,16.697
21385,2019-10-05 20:10:43,0.901
21477,2019-10-05 20:10:21,145.073
23118,2019-10-05 20:10:16,59.698
23118,2019-10-05 20:10:16,2.089
2546,2019-10-05 20:10:32,1368.827
26722,2019-10-05 20:10:22,79.796
28303,2019-10-05 20:10:40,101.699
28667,2019-10-05 20:10:40,15.211
28667,2019-10-05 20:10:40,8.277
29162,2019-10-05 20:10:18,57.277
29162,2019-10-05 20:10:18,1.056
29162,2019-10-05 20:10:18,11.662
29529,2019-10-05 20:10:57,25.849
29529,2019-10-05 20:10:57,24.34
29529,2019-10-05 20:10:57,43.882
3013,2019-10-05 20:10:52,47.649
3013,2019-10-05 20:10:52,58.223
31958,2019-10-05 20:10:29,73.975
3297,2019-10-05 20:10:45,59.419
34013,2019-10-05 20:10:10,22.042
34013,2019-10-05 20:10:10,19.276
34762,2019-10-05 20:10:51,502.024
34831,2019-10-05 20:10:03,238.831
34831,2019-10-05 20:10:03,239.121
3831,2019-10-05 20:10:44,254.573
3831,2019-10-05 20:10:44,237.235
3831,2019-10-05 20:10:44,46.977
3834,2019-10-05 20:10:27,111.505
3834,2019-10-05 20:10:27,185.373
4640,2019-10-05 20:10:07,55.024
50981,2019-10-05 20:10:08,312.712
50981,2019-10-05 20:10:08,441.548
51273,2019-10-05 20:10:51,25.861
51955,2019-10-05 20:10:46,132.306
51955,2019-10-05 20:10:46,576.277
52100,2019-10-05 20:10:29,586.778
6291,2019-10-05 20:10:59,152.595
6291,2019-10-05 20:10:59,39.272
6291,2019-10-05 20:10:59,162.385
6437,2019-10-05 20:10:37,612.501
6437,2019-10-05 20:10:37,337.353
6437,2019-10-05 20:10:37,480.112
12617,2019-10-05 20:11:15,64.013
12617,2019-10-05 20:11:15,0.762
13782,2019-10-05 20:11:41,307.825
13782,2019-10-05 20:11:41,469.613
16503,2019-10-05 20:11:23,22.701
16503,2019-10-05 20:11:23,0.756
16778,2019-10-05 20:11:30,313.378
16778,2019-10-05 20:11:30,317.675
17914,2019-10-05 20:11:41,5.271
18823,2019-10-05 20:11:47,41.507
18823,2019-10-05 20:11:47,1.176
18940,2019-10-05 20:11:38,30.456
18940,2019-10-05 20:11:38,30.271
19328,2019-10-05 20:11:43,18.84
19328,2019-10-05 20:11:43,61.828
19328,2019-10-05 20:11:43,40.44
20384,2019-10-05 20:11:20,88.198
20384,2019-10-05 20:11:20,37.393
2089,2019-10-05 20:11:44,63.731
21673,2019-10-05 20:11:50,256.785
21676,2019-10-05 20:11:33,1311.546
21676,2019-10-05 20:11:33,359.202
22396,2019-10-05 20:11:51,401.454
26440,2019-10-05 20:11:23,744.569
26445,2019-10-05 20:11:42,117.989
26445,2019-10-05 20:11:42,3.326
26445,2019-10-05 20:11:42,14.188
28273,2019-10-05 20:11:27,33.625
28715,2019-10-05 20:11:15,57.836
28715,2019-10-05 20:11:15,18.166
30134,2019-10-05 20:11:51,54.442
30134,2019-10-05 20:11:51,64.355
30813,2019-10-05 20:11:52,60.141
31098,2019-10-05 20:11:19,55.555
31098,2019-10-05 20:11:19,24.417
31798,2019-10-05 20:11:00,33.24
32028,2019-10-05 20:11:28,74.581
32028,2019-10-05 20:11:28,77.523
32028,2019-10-05 20:11:28,0.576
3268,2019-10-05 20:11:02,90.425
3268,2019-10-05 20:11:02,11.902
34635,2019-10-05 20:11:08,244.994
34635,2019-10-05 20:11:08,223.499
34767,2019-10-05 20:11:11,29.479
35316,2019-10-05 20:11:37,143.426
35679,2019-10-05 20:11:19,82.717
35679,2019-10-05 20:11:19,1.107
4321,2019-10-05 20:11:25,21.029
4556,2019-10-05 20:11:42,206.789
50007,2019-10-05 20:11:35,34.037
50007,2019-10-05 20:11:35,17.401
50007,2019-10-05 20:11:35,33.557
50531,2019-10-05 20:11:19,16.091
50531,2019-10-05 20:11:19,13.397
50617,2019-10-05 20:11:38,28.796
51242,2019-10-05 20:11:53,173.206
51242,2019-10-05 20:11:53,165.591
52157,2019-10-05 20:11:32,289.964
6130,2019-10-05 20:11:57,787.085
6130,2019-10-05 20:11:57,303.543
6130,2019-10-05 20:11:57,326.542
6214,2019-10-05 20:11:42,98.676
6214,2019-10-05 20:11:42,52.628
6214,2019-10-05 20:11:42,14.072
6579,2019-10-05 20:11:21,125.013
6579,2019-10-05 20:11:21,11.034
6579,2019-10-05 20:11:21,70.741
980,2019-10-05 20:11:07,56.766
11285,2019-10-05 20:12:12,85.143
11285,2019-10-05 20:12:12,14.665
11551,2019-10-05 20:12:21,49.304
12183,2019-10-05 20:12:04,1274.844
1255,2019-10-05 20:12:42,177.723
1255,2019-10-05 20:12:42,170.943
15724,2019-10-05 20:12:47,16.419
15724,2019-10-05 20:12:47,44.72
15806,2019-10-05 20:12:20,15.306
15806,2019-10-05 20:12:20,21.282
15806,2019-10-05 20:12:20,24.696
16404,2019-10-05 20:12:06,167.092
16404,2019-10-05 20:12:06,48.996
19015,2019-10-05 20:12:59,119.972
19044,2019-10-05 20:12:20,265.172
19044,2019-10-05 20:12:20,62.724
19117,2019-10-05 20:12:18,45.351
19393,2019-10-05 20:12:31,76.826
19393,2019-10-05 20:12:31,4.043
19393,2019-10-05 20:12:31,1.281
19866,2019-10-05 20:12:27,40.788
19866,2019-10-05 20:12:27,13.393
19866,2019-10-05 20:12:27,24.224
19994,2019-10-05 20:12:13,680.474
21086,2019-10-05 20:12:56,15.33
21678,2019-10-05 20:12:56,92.709
21678,2019-10-05 20:12:56,89.524
23738,2019-10-05 20:12:22,60.552
25390,2019-10-05 20:12:06,1003.44
25737,2019-10-05 20:12:56,247.287
25737,2019-10-05 20:12:56,241.58
25737,2019-10-05 20:12:56,243.806
2694,2019-10-05 20:12:25,54.079
2694,2019-10-05 20:12:25,46.9
28202,2019-10-05 20:12:55,570.791
28432,2019-10-05 20:12:01,38.162
28489,2019-10-05 20:12:49,56.445
28489,2019-10-05 20:12:49,1.609
2945,2019-10-05 20:12:40,133.491
30846,2019-10-05 20:12:40,40.273
30846,2019-10-05 20:12:40,34.873
31796,2019-10-05 20:12:24,134.432
31796,2019-10-05 20:12:24,146.43
32192,2019-10-05 20:12:55,27.011
32192,2019-10-05 20:12:55,58.055
33274,2019-10-05 20:12:58,218.812
33274,2019-10-05 20:12:58,378.835
33556,2019-10-05 20:12:52,2543.387
33556,2019-10-05 20:12:52,2.711
3468,2019-10-05 20:12:33,162.801
35553,2019-10-05 20:12:30,511.468
35553,2019-10-05 20:12:30,0.817
3999,2019-10-05 20:12:43,33.854
50036,2019-10-05 20:12:37,100.056
50036,2019-10-05 20:12:37,69.486
50619,2019-10-05 20:12:59,88.616
50619,2019-10-05 20:12:59,124.775
50619,2019-10-05 20:12:59,170.28
50642,2019-10-05 20:12:25,45.898
50758,2019-10-05 20:12:46,335.58
50758,2019-10-05 20:12:46,1.231
50849,2019-10-05 20:12:33,11.425
51013,2019-10-05 20:12:55,53.553
51334,2019-10-05 20:12:09,66.634
52247,2019-10-05 20:12:45,1730.278
52247,2019-10-05 20:12:45,404.276
6072,2019-10-05 20:12:40,446.438
6072,2019-10-05 20:12:40,523.135
6072,2019-10-05 20:12:40,359.54
6305,2019-10-05 20:12:25,79.129
6305,2019-10-05 20:12:25,22.921
6305,2019-10-05 20:12:25,8.557
6309,2019-10-05 20:12:59,226.148
6309,2019-10-05 20:12:59,42.846
6309,2019-10-05 20:12:59,49.257
10231,2019-10-05 20:13:06,30.804
1207,2019-10-05 20:13:28,55.124
1207,2019-10-05 20:13:28,17.261
1207,2019-10-05 20:13:28,18.553
12410,2019-10-05 20:13:46,1405.641
12410,2019-10-05 20:13:46,1172.172
12734,2019-10-05 20:13:31,202.528
12734,2019-10-05 20:13:31,465.072
13799,2019-10-05 20:13:34,401.047
13799,2019-10-05 20:13:34,200.458
14271,2019-10-05 20:13:40,30.267
14745,2019-10-05 20:13:12,22.688
14745,2019-10-05 20:13:12,9.47
14745,2019-10-05 20:13:12,13.878
15105,2019-10-05 20:13:46,58.79
15105,2019-10-05 20:13:46,64.557
154,2019-10-05 20:13:24,171.688
154,2019-10-05 20:13:24,175.728
15448,2019-10-05 20:13:25,33.91
15448,2019-10-05 20:13:25,14.555
16019,2019-10-05 20:13:49,26.454
16019,2019-10-05 20:13:49,23.82
17919,2019-10-05 20:13:40,14.223
17919,2019-10-05 20:13:40,14.637
17919,2019-10-05 20:13:40,18.622
18460,2019-10-05 20:13:16,41.998
19148,2019-10-05 20:13:46,199.76
19148,2019-10-05 20:13:46,172.629
19669,2019-10-05 20:13:59,58.107
19669,2019-10-05 20:13:59,61.515
19753,2019-10-05 20:13:50,22.633
19753,2019-10-05 20:13:50,118.456
19753,2019-10-05 20:13:50,22.829
19837,2019-10-05 20:13:07,12.696
19837,2019-10-05 20:13:07,15.435
19837,2019-10-05 20:13:07,5.275
21107,2019-10-05 20:13:53,4.811
2112,2019-10-05 20:13:46,25.081
21818,2019-10-05 20:13:30,297.036
21818,2019-10-05 20:13:30,16.076
21818,2019-10-05 20:13:30,289.144
24028,2019-10-05 20:13:01,229.646
24028,2019-10-05 20:13:01,0.914
24028,2019-10-05 20:13:01,0.917
2535,2019-10-05 20:13:19,52.431
25408,2019-10-05 20:13:37,68.524
25408,2019-10-05 20:13:37,118.418
25408,2019-10-05 20:13:37,159.267
28181,2019-10-05 20:13:52,504.941
28512,2019-10-05 20:13:43,26.362
31765,2019-10-05 20:13:21,86.286
31765,2019-10-05 20:13:21,27.271
31765,2019-10-05 20:13:21,134.563
31807,2019-10-05 20:13:15,19
31807,2019-10-05 20:13:15,0.534
32083,2019-10-05 20:13:39,211.64
32233,2019-10-05 20:13:50,12.307
32233,2019-10-05 20:13:50,0.967
33589,2019-10-05 20:13:51,18.644
33589,2019-10-05 20:13:51,32.427
33589,2019-10-05 20:13:51,23.245
33668,2019-10-05 20:13:22,20.483
35558,2019-10-05 20:13:33,42.888
3837,2019-10-05 20:13:49,71.43
3964,2019-10-05 20:13:48,571.995
4843,2019-10-05 20:13:02,24.213
50106,2019-10-05 20:13:51,1015.764
50106,2019-10-05 20:13:51,1.281
50106,2019-10-05 20:13:51,263.63
50282,2019-10-05 20:13:46,419.288
50282,2019-10-05 20:13:46,83.983
50282,2019-10-05 20:13:46,268.023
51022,2019-10-05 20:13:58,15.05
51022,2019-10-05 20:13:58,1.776
51512,2019-10-05 20:13:05,64.573
51512,2019-10-05 20:13:05,1.34
52242,2019-10-05 20:13:04,41.887
682,2019-10-05 20:13:07,70.44
10397,2019-10-05 20:14:42,170.3
10397,2019-10-05 20:14:42,163.174
10397,2019-10-05 20:14:42,556.325
11090,2019-10-05 20:14:28,164.815
11090,2019-10-05 20:14:28,162.115
11225,2019-10-05 20:14:24,40.392
11225,2019-10-05 20:14:24,9.762
11225,2019-10-05 20:14:24,30.333
12219,2019-10-05 20:14:42,36.615
12219,2019-10-05 20:14:42,35.054
12219,2019-10-05 20:14:42,53.837
13769,2019-10-05 20:14:00,378.81
13769,2019-10-05 20:14:00,385.024
14385,2019-10-05 20:14:31,98.852
14500,2019-10-05 20:14:24,199.604
14500,2019-10-05 20:14:24,0.845
16505,2019-10-05 20:14:24,18.536
16768,2019-10-05 20:14:30,156.15
16768,2019-10-05 20:14:30,155.016
17317,2019-10-05 20:14:12,212.989
19338,2019-10-05 20:14:42,7.282
19338,2019-10-05 20:14:42,4.14
19474,2019-10-05 20:14:36,56.189
19474,2019-10-05 20:14:36,16.457
20106,2019-10-05 20:14:33,131.94
21152,2019-10-05 20:14:41,519.651
21152,2019-10-05 20:14:41,0.514
21675,2019-10-05 20:14:50,398.862
2343,2019-10-05 20:14:49,42.202
2343,2019-10-05 20:14:49,74.332
25965,2019-10-05 20:14:21,38.345
25965,2019-10-05 20:14:21,7.623
27571,2019-10-05 20:14:46,1333.944
28450,2019-10-05 20:14:29,19.265
28597,2019-10-05 20:14:25,178.573
28597,2019-10-05 20:14:25,172.616
29360,2019-10-05 20:14:51,9.137
30240,2019-10-05 20:14:51,1362.751
30947,2019-10-05 20:14:59,266.546
30947,2019-10-05 20:14:59,0.58
31034,2019-10-05 20:14:08,37.49
31183,2019-10-05 20:14:46,155.008
32189,2019-10-05 20:14:51,5.399
32266,2019-10-05 20:14:40,41.158
3278,2019-10-05 20:14:02,20.846
34761,2019-10-05 20:14:13,6.837
35074,2019-10-05 20:14:44,114.666
35219,2019-10-05 20:14:52,83.944
3789,2019-10-05 20:14:24,212.633
3789,2019-10-05 20:14:24,211.837
50151,2019-10-05 20:14:54,163.206
51244,2019-10-05 20:14:56,6.907
6152,2019-10-05 20:14:23,67.338
6152,2019-10-05 20:14:23,53.067
6152,2019-10-05 20:14:23,11.501
6204,2019-10-05 20:14:42,23.706
6204,2019-10-05 20:14:42,27.095
6204,2019-10-05 20:14:42,26.322
6353,2019-10-05 20:14:57,244.177
6353,2019-10-05 20:14:57,59.741
6353,2019-10-05 20:14:57,84.652
10087,2019-10-05 20:15:53,108.729
10087,2019-10-05 20:15:53,109.037
10180,2019-10-05 20:15:08,7.627
10180,2019-10-05 20:15:08,9.425
10180,2019-10-05 20:15:08,13.962
10312,2019-10-05 20:15:20,127.66
10312,2019-10-05 20:15:20,0.721
11270,2019-10-05 20:15:15,50.801
11270,2019-10-05 20:15:15,71.271
11270,2019-10-05 20:15:15,62.281
12185,2019-10-05 20:15:09,154.524
12185,2019-10-05 20:15:09,179.746
12711,2019-10-05 20:15:04,66.173
12711,2019-10-05 20:15:04,41.716
13330,2019-10-05 20:15:45,3937.034
13330,2019-10-05 20:15:45,810.503
13330,2019-10-05 20:15:45,1.357
13631,2019-10-05 20:15:36,30.377
13631,2019-10-05 20:15:36,0.724
14011,2019-10-05 20:15:44,151.742
14352,2019-10-05 20:15:57,252.083
14719,2019-10-05 20:15:18,66.922
15734,2019-10-05 20:15:46,64.488
15734,2019-10-05 20:15:46,73.837
15734,2019-10-05 20:15:46,65.851
16064,2019-10-05 20:15:41,18.169
16064,2019-10-05 20:15:41,17.98
16991,2019-10-05 20:15:09,56.232
17078,2019-10-05 20:15:20,52.254
17078,2019-10-05 20:15:20,30.1
17078,2019-10-05 20:15:20,65.095
19146,2019-10-05 20:15:09,245.618
19146,2019-10-05 20:15:09,57.277
19146,2019-10-05 20:15:09,237.948
19334,2019-10-05 20:15:18,171.933
19334,2019-10-05 20:15:18,330.2
19395,2019-10-05 20:15:30,74.487
19964,2019-10-05 20:15:16,70.905
19964,2019-10-05 20:15:16,48.029
21096,2019-10-05 20:15:58,404.126
21096,2019-10-05 20:15:58,445.713
22242,2019-10-05 20:15:22,229.615
22242,2019-10-05 20:15:22,231.127
22242,2019-10-05 20:15:22,230.363
22247,2019-10-05 20:15:38,16.259
22247,2019-10-05 20:15:38,17.203
22247,2019-10-05 20:15:38,32.403
23331,2019-10-05 20:15:41,6.336
23331,2019-10-05 20:15:41,60.363
2416,2019-10-05 20:15:36,28.148
26133,2019-10-05 20:15:15,178.607
26133,2019-10-05 20:15:15,176.04
2684,2019-10-05 20:15:26,348.329
2684,2019-10-05 20:15:26,76.689
26911,2019-10-05 20:15:05,57.62
26911,2019-10-05 20:15:05,23.671
26911,2019-10-05 20:15:05,17.299
2692,2019-10-05 20:15:29,146.335
2692,2019-10-05 20:15:29,13.259
27280,2019-10-05 20:15:25,8.041
27280,2019-10-05 20:15:25,0.966
28427,2019-10-05 20:15:17,147.19
29179,2019-10-05 20:15:40,169.214
29179,2019-10-05 20:15:40,176.233
29179,2019-10-05 20:15:40,0.667
29338,2019-10-05 20:15:11,144.467
29655,2019-10-05 20:15:21,41.947
29655,2019-10-05 20:15:21,0.931
30026,2019-10-05 20:15:53,37.657
30026,2019-10-05 20:15:53,33.515
30026,2019-10-05 20:15:53,33.65
31820,2019-10-05 20:15:33,36.997
32053,2019-10-05 20:15:55,148.517
32067,2019-10-05 20:15:54,20.249
32395,2019-10-05 20:15:21,1071.675
32954,2019-10-05 20:15:11,143.313
32954,2019-10-05 20:15:11,23.167
33213,2019-10-05 20:15:08,123.593
33213,2019-10-05 20:15:08,6.834
3868,2019-10-05 20:15:14,60.694
4780,2019-10-05 20:15:20,154.958
4780,2019-10-05 20:15:20,17.48
50479,2019-10-05 20:15:04,115.858
50812,2019-10-05 20:15:29,242.096
50812,2019-10-05 20:15:29,238.815
51071,2019-10-05 20:15:23,86.399
51071,2019-10-05 20:15:23,64.96
51071,2019-10-05 20:15:23,58.223
51797,2019-10-05 20:15:18,308.676
51797,2019-10-05 20:15:18,70.076
6062,2019-10-05 20:15:37,1128.835
6062,2019-10-05 20:15:37,344.304
6062,2019-10-05 20:15:37,441.968
6208,2019-10-05 20:15:18,2294.649
6208,2019-10-05 20:15:18,446.881
6306,2019-10-05 20:15:43,139.135
6306,2019-10-05 20:15:43,26.638
6306,2019-10-05 20:15:43,37.088
10203,2019-10-05 20:16:03,151.04
10237,2019-10-05 20:16:08,33.413
10237,2019-10-05 20:16:08,159.96
10262,2019-10-05 20:16:57,141.869
10491,2019-10-05 20:16:28,278.802
1069,2019-10-05 20:16:54,367.354
1069,2019-10-05 20:16:54,364.312
1069,2019-10-05 20:16:54,11.379
12439,2019-10-05 20:16:47,0.775
12724,2019-10-05 20:16:30,25.978
12724,2019-10-05 20:16:30,52.882
12724,2019-10-05 20:16:30,1.156
13740,2019-10-05 20:16:21,124.79
14325,2019-10-05 20:16:46,838.026
15731,2019-10-05 20:16:03,52.319
17370,2019-10-05 20:16:24,53.336
17370,2019-10-05 20:16:24,53.668
18720,2019-10-05 20:16:01,11.424
18720,2019-10-05 20:16:01,23.077
18720,2019-10-05 20:16:01,13.298
20825,2019-10-05 20:16:41,463.358
21028,2019-10-05 20:16:32,184.725
2114,2019-10-05 20:16:49,57.124
22340,2019-10-05 20:16:25,516.495
22340,2019-10-05 20:16:25,512.004
22872,2019-10-05 20:16:44,2115.094
22872,2019-10-05 20:16:44,1108.744
23080,2019-10-05 20:16:18,54.668
23080,2019-10-05 20:16:18,57.341
24745,2019-10-05 20:16:25,98.317
2533,2019-10-05 20:16:22,196.285
2533,2019-10-05 20:16:22,60.932
26083,2019-10-05 20:16:05,69.425
2629,2019-10-05 20:16:16,44.771
26355,2019-10-05 20:16:13,13.107
26355,2019-10-05 20:16:13,13.085
2783,2019-10-05 20:16:10,28.968
2783,2019-10-05 20:16:10,10.561
28475,2019-10-05 20:16:01,54.993
28475,2019-10-05 20:16:01,15.023
28475,2019-10-05 20:16:01,13.833
29241,2019-10-05 20:16:09,42.907
29241,2019-10-05 20:16:09,1.228
29560,2019-10-05 20:16:20,97.822
29560,2019-10-05 20:16:20,25.586
3044,2019-10-05 20:16:43,32.609
30680,2019-10-05 20:16:14,424.743
30680,2019-10-05 20:16:14,0.523
32201,2019-10-05 20:16:50,47.136
32201,2019-10-05 20:16:50,41.073
32362,2019-10-05 20:16:40,57.49
33801,2019-10-05 20:16:32,42.874
3866,2019-10-05 20:16:36,93.68
3962,2019-10-05 20:16:50,123.845
4242,2019-10-05 20:16:08,54.05
4314,2019-10-05 20:16:15,106.601
50279,2019-10-05 20:16:33,96.363
50383,2019-10-05 20:16:03,16.938
50897,2019-10-05 20:16:10,3920.564
50897,2019-10-05 20:16:10,2838.424
6332,2019-10-05 20:16:26,71.597
6332,2019-10-05 20:16:26,54.251
6332,2019-10-05 20:16:26,13.325
720,2019-10-05 20:16:26,55.632
720,2019-10-05 20:16:26,35.226
862,2019-10-05 20:16:12,54.603
11212,2019-10-05 20:17:40,32.775
11212,2019-10-05 20:17:40,32.845
11217,2019-10-05 20:17:25,18.306
11217,2019-10-05 20:17:25,20.027
11583,2019-10-05 20:17:30,189.369
11583,2019-10-05 20:17:30,174.013
12125,2019-10-05 20:17:20,38.744
12943,2019-10-05 20:17:14,15.369
12943,2019-10-05 20:17:14,15.131
16165,2019-10-05 20:17:57,109.573
17218,2019-10-05 20:17:27,664.28
18924,2019-10-05 20:17:08,17.796
19341,2019-10-05 20:17:39,20.623
19341,2019-10-05 20:17:39,2.99
19341,2019-10-05 20:17:39,82.335
20175,2019-10-05 20:17:20,24.357
21319,2019-10-05 20:17:17,71.892
21319,2019-10-05 20:17:17,48.115
21319,2019-10-05 20:17:17,0.735
22158,2019-10-05 20:17:34,149.1
2247,2019-10-05 20:17:24,51.706
2247,2019-10-05 20:17:24,50.187
22780,2019-10-05 20:17:45,288.263
22963,2019-10-05 20:17:28,12.789
22963,2019-10-05 20:17:28,0.647
2321,2019-10-05 20:17:19,51.342
24523,2019-10-05 20:17:21,41.118
24523,2019-10-05 20:17:21,3.572
25329,2019-10-05 20:17:55,15.966
25329,2019-10-05 20:17:55,12.8
26300,2019-10-05 20:17:01,518.375
27927,2019-10-05 20:17:43,253.141
29027,2019-10-05 20:17:08,212.047
29027,2019-10-05 20:17:08,0.655
29518,2019-10-05 20:17:16,302.584
29518,2019-10-05 20:17:16,290.735
30222,2019-10-05 20:17:16,34.654
30222,2019-10-05 20:17:16,15.228
30222,2019-10-05 20:17:16,48.301
31742,2019-10-05 20:17:06,75.398
32,2019-10-05 20:17:02,211.105
32335,2019-10-05 20:17:40,238.547
32944,2019-10-05 20:17:59,42.546
32944,2019-10-05 20:17:59,42.306
33073,2019-10-05 20:17:14,347.751
33782,2019-10-05 20:17:48,182.202
33854,2019-10-05 20:17:22,544.561
33854,2019-10-05 20:17:22,57.201
35715,2019-10-05 20:17:03,1064.094
40,2019-10-05 20:17:31,95.413
4720,2019-10-05 20:17:33,311.264
4720,2019-10-05 20:17:33,1217.612
4778,2019-10-05 20:17:11,1151.466
50870,2019-10-05 20:17:59,41.298
50870,2019-10-05 20:17:59,12.028
6154,2019-10-05 20:17:24,366.639
6154,2019-10-05 20:17:24,80.55
6154,2019-10-05 20:17:24,61.42
6270,2019-10-05 20:17:11,2735.943
6270,2019-10-05 20:17:11,609.184
6270,2019-10-05 20:17:11,15.733
6548,2019-10-05 20:17:38,43.009
6548,2019-10-05 20:17:38,23.964
6548,2019-10-05 20:17:38,13.344
656,2019-10-05 20:17:52,72.002
656,2019-10-05 20:17:52,11.727
10841,2019-10-05 20:18:00,50.889
10841,2019-10-05 20:18:00,50.558
11219,2019-10-05 20:18:46,222.718
11219,2019-10-05 20:18:46,164.652
11938,2019-10-05 20:18:35,885.999
11938,2019-10-05 20:18:35,0.851
13547,2019-10-05 20:18:51,433.794
13547,2019-10-05 20:18:51,120.378
14073,2019-10-05 20:18:15,89.682
14073,2019-10-05 20:18:15,0.923
14132,2019-10-05 20:18:01,408.786
14132,2019-10-05 20:18:01,13.28
14354,2019-10-05 20:18:58,99.101
15252,2019-10-05 20:18:17,39.424
15257,2019-10-05 20:18:02,48.219
16430,2019-10-05 20:18:55,899.595
16430,2019-10-05 20:18:55,214.028
20009,2019-10-05 20:18:11,72.226
21248,2019-10-05 20:18:37,111.262
21569,2019-10-05 20:18:49,6.558
21569,2019-10-05 20:18:49,23.297
21569,2019-10-05 20:18:49,7.198
22241,2019-10-05 20:18:40,130.309
23869,2019-10-05 20:18:26,98.768
23869,2019-10-05 20:18:26,170.193
2406,2019-10-05 20:18:37,51.213
25415,2019-10-05 20:18:33,155.342
2551,2019-10-05 20:18:50,79.99
2551,2019-10-05 20:18:50,25.165
26140,2019-10-05 20:18:31,17.199
27114,2019-10-05 20:18:37,17.093
27114,2019-10-05 20:18:37,94.41
27607,2019-10-05 20:18:04,21.566
27607,2019-10-05 20:18:04,0.854
28754,2019-10-05 20:18:15,64.769
28754,2019-10-05 20:18:15,0.687
29393,2019-10-05 20:18:31,37.264
29393,2019-10-05 20:18:31,0.809
30229,2019-10-05 20:18:26,191.982
32031,2019-10-05 20:18:25,1618.325
32031,2019-10-05 20:18:25,29.974
32061,2019-10-05 20:18:56,1084.943
32061,2019-10-05 20:18:56,19.422
32061,2019-10-05 20:18:56,925.552
32166,2019-10-05 20:18:07,60.964
32166,2019-10-05 20:18:07,24.181
33248,2019-10-05 20:18:08,85.416
34654,2019-10-05 20:18:40,119.198
3505,2019-10-05 20:18:57,43.648
4273,2019-10-05 20:18:31,73.584
4800,2019-10-05 20:18:02,159.663
4963,2019-10-05 20:18:14,52.34
4963,2019-10-05 20:18:14,59.112
4963,2019-10-05 20:18:14,10.863
51238,2019-10-05 20:18:43,31.898
51238,2019-10-05 20:18:43,0.818
51919,2019-10-05 20:18:30,1376.963
52036,2019-10-05 20:18:22,173.735
52036,2019-10-05 20:18:22,0.919
621,2019-10-05 20:18:41,10.758
621,2019-10-05 20:18:41,10.396
6255,2019-10-05 20:18:43,933.743
6255,2019-10-05 20:18:43,1221.762
6255,2019-10-05 20:18:43,231.85
747,2019-10-05 20:18:37,48.719
747,2019-10-05 20:18:37,237.241
853,2019-10-05 20:18:34,36.531
853,2019-10-05 20:18:34,41.894
912,2019-10-05 20:18:45,64.554
10258,2019-10-05 20:19:02,215.179
10535,2019-10-05 20:19:24,61.108
10535,2019-10-05 20:19:24,60.52
10932,2019-10-05 20:19:46,120.752
10932,2019-10-05 20:19:46,149.274
12226,2019-10-05 20:19:39,580.919
13008,2019-10-05 20:19:18,133.35
13008,2019-10-05 20:19:18,1.207
13746,2019-10-05 20:19:22,936.176
13746,2019-10-05 20:19:22,932.802
1528,2019-10-05 20:19:08,118.725
15845,2019-10-05 20:19:25,46.448
15845,2019-10-05 20:19:25,18.051
15845,2019-10-05 20:19:25,37.704
